"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"60","CELLULAR ADAPTIVE IMMUNE SYSTEM","B CELL",62,220,93,282,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, NCKAP1L, BAX, FOSL2, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, RC3H1, CASP3, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, IL4R, STAT6, TLR4, BCL3, PHB1, BCL6, IL10",21.99,40,1.65353021520287e-46,45.7815878647503
"61","CELLULAR ADAPTIVE IMMUNE SYSTEM","IMMUNOGLOBULIN MEDIATED RESPONSE",62,220,93,282,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, NCKAP1L, BAX, FOSL2, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, RC3H1, CASP3, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, IL4R, STAT6, TLR4, BCL3, PHB1, BCL6, IL10",21.99,40,1.65353021520287e-46,45.7815878647503
"62","CELLULAR ADAPTIVE IMMUNE SYSTEM","ARPP",34,248,97,282,131,"SYK, KLRC1, CCR7, JAML, CCL2, DOCK8, IL13, CX3CL1, AZU1, NAGLU, IL33, HAMP, HSPD1, LAG3, PIK3CG, PSEN1, CCL3, GPR183, SRC, KLRK1, LIPA, JMJD6, CCL20, SLC11A1, BTK, PLCG2, BCL10, HLA-DRB3, HMGB1, RELB, TLR4, CCR2, IL6R, PHB1",12.06,25.95,1.53528976965643e-61,60.8138096439744
"63","CELLULAR ADAPTIVE IMMUNE SYSTEM","ANTIVIRAL & IFN",17,265,84,282,101,"IRF1, CCL2, AIF1, IFNGR1, IFNGR2, CX3CL1, WAS, NCK1, IFNE, IFNA8, CCL3, CCL20, IL12B, UBE2N, TLR4, JAK1, PHB1",6.03,16.83,3.83334361854111e-66,65.4164222491131
"64","CELLULAR ADAPTIVE IMMUNE SYSTEM","NEUTROPHIL",22,260,63,282,85,"SYK, IL15, CXADR, JAML, CCL2, C5AR1, CX3CL1, AZU1, NCKAP1L, PIK3CG, VAV1, F2RL1, CCL3, ADAM17, FCER1G, EMP2, CCL20, BTK, PDE4B, HMGB1, CCR2, IL6R",7.8,25.88,1.37558633631328e-50,49.8615121466718
"65","CELLULAR ADAPTIVE IMMUNE SYSTEM","ANTIMICROBIAL",9,273,54,282,63,"AZU1, HAMP, CXCL12, DEFA4, DEFA1, B2M, CCL20, SLC11A1, BCL3",3.19,14.29,1.86897201036555e-53,52.7283972025456
"66","CELLULAR ADAPTIVE IMMUNE SYSTEM","COMPLEMENT",5,277,26,282,31,"C5AR1, CLU, CD46, CR2, CR1",1.77,16.13,4.02703074872576e-33,32.3950150542885
"67","CELLULAR ADAPTIVE IMMUNE SYSTEM","NK CELL",19,263,22,282,41,"STAT5B, IL2, PTPRC, HLA-E, RAB27A, IL15, CORO1A, LAG3, PIK3CG, RASGRP1, IFNE, IFNA8, PTPN6, KLRK1, GATA3, SP3, EMP2, IL12B, PBX1",6.74,46.34,1.42622841415751e-22,21.845810915533
"68","CELLULAR ADAPTIVE IMMUNE SYSTEM","T HELPER CELLS",31,251,0,282,31,"TNFSF4, SPN, GPR183, MTOR, GATA3, RC3H1, IL12B, HMGB1, CEBPB, RELB, IL4R, STAT6, TLR4, IL18BP, BCL3, CCR2, RORC, RORA, IL6R, STAT3, IL6ST, JAK1, NOTCH1, PHB1, BCL6, MYB, MEN1, KMT2A, PTGER4, ATP7A, ZFPM1",10.99,100,1,0
"69","CELLULAR ADAPTIVE IMMUNE SYSTEM","MACROPHAGE",13,269,22,282,35,"SYK, CCL2, IL13, AZU1, IL33, HAMP, CCL3, LIPA, JMJD6, SLC11A1, PLCG2, TLR4, CCR2",4.61,37.14,8.60611435955303e-25,24.0651928872341
"70","CELLULAR ADAPTIVE IMMUNE SYSTEM","MONOCYTE",8,274,24,282,32,"JAML, CCL2, CX3CL1, AZU1, CCL3, CCL20, CCR2, IL6R",2.84,25,3.62647542358574e-29,28.4405152613809
"71","CELLULAR ADAPTIVE IMMUNE SYSTEM","DENDRITIC CELL",10,272,19,282,29,"CCR7, DOCK8, LAG3, PIK3CG, PSEN1, GPR183, HLA-DRB3, HMGB1, RELB, CCR2",3.55,34.48,3.51522981556984e-23,22.4540462767974
"72","CELLULAR ADAPTIVE IMMUNE SYSTEM","MAST CELL",9,273,15,282,24,"STAT5B, SYK, PIK3CG, RASGRP1, KIT, GPR15LG, KITLG, BTK, FCER1A",3.19,37.5,1.98470414119612e-19,18.7023042241263
"73","CELLULAR ADAPTIVE IMMUNE SYSTEM","EOSINOPHIL",5,277,17,282,22,"CCL2, CX3CL1, CCL3, BTK, FCER1A",1.77,22.73,1.22025622706323e-23,22.913548967427
"74","CELLULAR ADAPTIVE IMMUNE SYSTEM","INFLAMMATION",9,273,12,282,21,"CD6, FOSL2, RASGRP1, LIPA, IL20RB, PRDX2, HMGB1, NOTCH1, IL10",3.19,42.86,4.23842198500875e-16,15.3727958063234
"75","HUMORAL ADAPTIVE IMMUNE SYSTEM","T CELL",71,184,157,255,228,"HLA-E, DEFA4, B2M, DEFA1, CXCL12, CCL20, SLC11A1, CHRNA7, RASGRP1, HSPD1, BTK, ZAP70, CD86, GPR183, PLCG2, PTPRC, IFNA8, PIK3R1, RAG1, RAG2, IL2RG, PTPRJ, STAT5B, PTPN2, SYK, JAK3, CR2, BCL6, KIT, SP3, CD40LG, IL10, BCL2, FOSL2, IFNE, ADAM17, SPNS2, BAX, IL7R, RC3H1, NCKAP1L, CASP3, PRKDC, CD70, ABL1, IL7, CTPS1, BCAR1, CTLA4, ITK, MAPK1, PTPN6, TEC, SRC, VAV1, MYO1G, GATA3, CD83, CD28, PSMB10, CCL2, CD81, WNT4, CLEC4G, BCL10, FCER1G, LIG4, LFNG, LGALS1, LIPA, FCER1A",27.84,31.14,5.72950152063924e-58,57.2418831609738
"76","HUMORAL ADAPTIVE IMMUNE SYSTEM","B CELL",155,100,0,255,155,"BCL3, TICAM1, BANK1, CXCR5, TBC1D10C, CD79A, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, LAX1, RASGRP1, HSPD1, BTK, ZAP70, CD86, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, GPR183, CH25H, PLCG2, PTPRC, PAX5, TOP2B, IFNA8, PIK3R1, RAG1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, STAT5B, PTPN2, LYL1, SYK, CEBPG, JAK3, CD79B, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, IFNE, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, CD19, TLR4, ABL1, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, CTLA4, GRB2, MNDA, ITK, MAPK1, BMX, NFKBIA, PTPN6, TEC, NFKB1, TNFAIP3, LIMK1, VAV2, SRC, VAV1, PRKCE, MYO1G, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, NOTCH2, GATA3, ZP3, CD81, IRF2BP2, SYVN1, WNT4, CLEC4G, IL4R, IL9R, MPL, BCL10, FCER1G, IL2RB, CD27, CSF2RB, LIG4, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, LFNG, C17orf99, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",60.78,100,1,0
"77","HUMORAL ADAPTIVE IMMUNE SYSTEM","IMMUNOGLOBULIN MEDIATED RESPONSE",155,100,0,255,155,"BCL3, TICAM1, BANK1, CXCR5, TBC1D10C, CD79A, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, LAX1, RASGRP1, HSPD1, BTK, ZAP70, CD86, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, GPR183, CH25H, PLCG2, PTPRC, PAX5, TOP2B, IFNA8, PIK3R1, RAG1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, STAT5B, PTPN2, LYL1, SYK, CEBPG, JAK3, CD79B, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, IFNE, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, CD19, TLR4, ABL1, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, CTLA4, GRB2, MNDA, ITK, MAPK1, BMX, NFKBIA, PTPN6, TEC, NFKB1, TNFAIP3, LIMK1, VAV2, SRC, VAV1, PRKCE, MYO1G, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, NOTCH2, GATA3, ZP3, CD81, IRF2BP2, SYVN1, WNT4, CLEC4G, IL4R, IL9R, MPL, BCL10, FCER1G, IL2RB, CD27, CSF2RB, LIG4, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, LFNG, C17orf99, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",60.78,100,1,0
"78","HUMORAL ADAPTIVE IMMUNE SYSTEM","ARPP",40,215,91,255,131,"CTSG, CCL20, HAMP, S100A12, RPS19, REG3G, LGALS3, CCL1, XCL1, CCL8, CCL18, SLC11A1, AZU1, TICAM1, CD40, PHB1, HSPD1, BTK, GPR183, PLCG2, EP300, SYK, RBPJ, TLR4, NFKBIA, TNFAIP3, SRC, PRKCE, HCK, IRF8, SPI1, CCR2, NOTCH2, ALOX5, CCL2, MPL, BCL10, LBP, MBL2, LIPA",15.69,30.53,4.15243108419143e-52,51.3816975665837
"79","HUMORAL ADAPTIVE IMMUNE SYSTEM","ANTIVIRAL & IFN",14,241,87,255,101,"CCL20, CCL1, XCL1, CCL8, CCL18, PHB1, HDAC4, IFNA8, IFNE, TLR4, HCK, IRF8, CCL2, MBL2",5.49,13.86,6.09042336198519e-67,66.2153525173206
"80","HUMORAL ADAPTIVE IMMUNE SYSTEM","NEUTROPHIL",31,224,54,255,85,"CAMP, CTSG, CCL20, CXCL1, CXCL2, S100A12, CXCL8, CXCL9, LGALS3, PF4V1, CCL1, CXCL6, CXCL3, CXCL5, XCL1, CCL8, F2, CCL18, PRTN3, AZU1, BTK, SYK, ADAM17, NCKAP1L, PRKCD, VAV1, CCR2, CCL2, MPL, FCER1G, LBP",12.16,36.47,1.64276209511704e-38,37.7844253265582
"81","HUMORAL ADAPTIVE IMMUNE SYSTEM","ANTIMICROBIAL",63,192,0,255,63,"TAC1, DEFA4, B2M, DEFB1, CAMP, DEFA1, H2BC10, DEFA3, BPI, RNASE3, DEFA6, H2BC12L, RPL39, FAU, DEFA5, ADM, FAM3A, CXCL14, CXCL12, CCL20, DEFB130A, TOR2A, CXCL1, DEFB131A, REG1B, ROMO1, NTS, CXCL2, HAMP, S100A12, CXCL8, CXCL9, REG3A, GNLY, RPS19, REG3G, RPL30, LGALS3, PF4V1, SPAG11A, CCL1, HTN1, DEFB103A, SPAG11B, CXCL6, CXCL3, NPPB, CXCL5, XCL1, CCL8, HTN3, S100A7, DCD, F2, CCL18, PRTN3, BCL3, LYZ, CST9LP1, CST9, SLC11A1, PRSS3, AZU1",24.71,100,1,0
"82","HUMORAL ADAPTIVE IMMUNE SYSTEM","COMPLEMENT",4,251,27,255,31,"NCR3LG1, CR2, C4B, MBL2",1.57,12.9,8.63809801814428e-34,33.0635818722383
"83","HUMORAL ADAPTIVE IMMUNE SYSTEM","NK CELL",12,243,29,255,41,"HLA-E, XCL1, RASGRP1, PTPRC, IFNA8, STAT5B, CEBPG, SP3, IFNE, PTPN6, GATA3, PBX1",4.71,29.27,2.19075991511913e-30,29.6594052140651
"84","HUMORAL ADAPTIVE IMMUNE SYSTEM","T HELPER CELLS",12,243,19,255,31,"BCL3, PHB1, GPR183, BCL6, RC3H1, TLR4, CCR2, GATA3, NOTCH1, IL4R, STAT6, KMT2A",4.71,38.71,1.56594465620849e-21,20.8052235908911
"85","HUMORAL ADAPTIVE IMMUNE SYSTEM","MACROPHAGE",13,242,22,255,35,"HAMP, LGALS3, SLC11A1, AZU1, TICAM1, PLCG2, SYK, TLR4, PRKCE, CCR2, CCL2, LBP, LIPA",5.1,37.14,7.19983247508782e-24,23.1426776085675
"86","HUMORAL ADAPTIVE IMMUNE SYSTEM","MONOCYTE",13,242,19,255,32,"CTSG, CCL20, S100A12, RPS19, LGALS3, CCL1, XCL1, CCL8, CCL18, AZU1, CCR2, CCL2, MPL",5.1,40.62,3.85463299989783e-21,20.414016964878
"87","HUMORAL ADAPTIVE IMMUNE SYSTEM","DENDRITIC CELL",7,248,22,255,29,"GPR183, RBPJ, IRF8, SPI1, CCR2, NOTCH2, ALOX5",2.75,24.14,7.61164181427006e-27,26.1185216567678
"88","HUMORAL ADAPTIVE IMMUNE SYSTEM","MAST CELL",7,248,17,255,24,"S100A12, RASGRP1, BTK, STAT5B, SYK, KIT, FCER1A",2.75,29.17,8.40001280322571e-22,21.0757200519898
"89","HUMORAL ADAPTIVE IMMUNE SYSTEM","EOSINOPHIL",9,246,13,255,22,"LGALS3, CCL1, XCL1, CCL8, CCL18, BTK, CCL2, MPL, FCER1A",3.53,40.91,1.1315209855239e-16,15.9463373870803
"90","HUMORAL ADAPTIVE IMMUNE SYSTEM","INFLAMMATION",7,248,14,255,21,"RASGRP1, IL10, RBPJ, FOSL2, NOTCH2, NOTCH1, LIPA",2.75,33.33,1.37663925241164e-18,17.8611798514736
"91","T CELL","B CELL",57,171,98,228,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, FOSL2, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, NCKAP1L, RC3H1, CASP3, BAX, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, BCL6, IL10",25,36.77,7.1777324083654e-43,42.1440127365484
"92","T CELL","IMMUNOGLOBULIN MEDIATED RESPONSE",57,171,98,228,155,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, IL2RG, BCL2, LIG4, RAG2, ITK, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, GPR183, PTPN6, SRC, CD40LG, GATA3, KIT, FOSL2, PTPN2, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, FCER1G, SPNS2, JAK3, NCKAP1L, RC3H1, CASP3, BAX, IL7, MYO1G, CR2, CD70, CTPS1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, BCL6, IL10",25,36.77,7.1777324083654e-43,42.1440127365484
"93","T CELL","ARPP",23,205,108,228,131,"SYK, KLRC1, CCR7, JAML, CCL2, DOCK8, HSPD1, LAG3, PIK3CG, PSEN1, CCL3, GPR183, SRC, KLRK1, LIPA, JMJD6, CCL20, SLC11A1, BTK, PLCG2, BCL10, HLA-DRB3, IL33",10.09,17.56,1.24242673517722e-65,64.905729211807
"94","T CELL","ANTIVIRAL & IFN",10,218,91,228,101,"IRF1, CCL2, WAS, NCK1, IFNE, IFNA8, CCL3, CCL20, IL12B, UBE2N",4.39,9.9,5.78621321573529e-69,68.2376055671085
"95","T CELL","NEUTROPHIL",16,212,69,228,85,"SYK, IL15, CXADR, JAML, CCL2, PIK3CG, VAV1, F2RL1, CCL3, ADAM17, FCER1G, NCKAP1L, EMP2, CCL20, BTK, PDE4B",7.02,18.82,1.73224094809122e-52,51.7613916994154
"96","T CELL","ANTIMICROBIAL",6,222,57,228,63,"CXCL12, DEFA4, DEFA1, B2M, CCL20, SLC11A1",2.63,9.52,1.33237553377554e-53,52.8753733507961
"97","T CELL","COMPLEMENT",3,225,28,228,31,"CD46, CR2, CR1",1.32,9.68,2.35339491217348e-34,33.6283051897866
"98","T CELL","NK CELL",18,210,23,228,41,"STAT5B, IL2, PTPRC, HLA-E, RAB27A, IL15, CORO1A, LAG3, PIK3CG, RASGRP1, IFNE, IFNA8, PTPN6, KLRK1, GATA3, SP3, EMP2, IL12B",7.89,43.9,9.48521371901556e-22,21.0229528792251
"99","T CELL","T HELPER CELLS",8,220,23,228,31,"TNFSF4, SPN, GPR183, MTOR, GATA3, RC3H1, IL12B, BCL6",3.51,25.81,3.7022049869523e-26,25.4315395385173
"100","T CELL","MACROPHAGE",8,220,27,228,35,"SYK, CCL2, CCL3, LIPA, JMJD6, SLC11A1, PLCG2, IL33",3.51,22.86,1.12661721235569e-29,28.9482236179382
"101","T CELL","MONOCYTE",4,224,28,228,32,"JAML, CCL2, CCL3, CCL20",1.75,12.5,1.88271592973875e-33,32.7252152027947
"102","T CELL","DENDRITIC CELL",7,221,22,228,29,"CCR7, DOCK8, LAG3, PIK3CG, PSEN1, GPR183, HLA-DRB3",3.07,24.14,7.99357807935503e-26,25.0972587785983
"103","T CELL","MAST CELL",9,219,15,228,24,"STAT5B, SYK, PIK3CG, RASGRP1, KIT, GPR15LG, KITLG, BTK, FCER1A",3.95,37.5,4.36872373994633e-18,17.3596454174123
"104","T CELL","EOSINOPHIL",4,224,18,228,22,"CCL2, CCL3, BTK, FCER1A",1.75,18.18,8.13722412888205e-24,23.0895237217829
"105","T CELL","INFLAMMATION",7,221,14,228,21,"CD6, RASGRP1, FOSL2, LIPA, IL20RB, PRDX2, IL10",3.07,33.33,6.29407036842073e-18,17.2010684059341
"106","B CELL","IMMUNOGLOBULIN MEDIATED RESPONSE",155,0,0,155,155,"TICAM1, BANK1, CXCR5, TBC1D10C, CD79A, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, LAX1, RASGRP1, HSPD1, BTK, ZAP70, CD86, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, GPR183, CH25H, PLCG2, PTPRC, PAX5, TOP2B, IFNA8, PIK3R1, RAG1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, STAT5B, PTPN2, LYL1, SYK, CEBPG, JAK3, CD79B, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, IFNE, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, CD19, TLR4, ABL1, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, CTLA4, GRB2, MNDA, ITK, MAPK1, BMX, NFKBIA, PTPN6, TEC, NFKB1, TNFAIP3, LIMK1, VAV2, SRC, VAV1, PRKCE, MYO1G, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, BCL3, ZP3, CD81, IRF2BP2, SYVN1, WNT4, CLEC4G, IL4R, IL9R, MPL, BCL10, FCER1G, IL2RB, CD27, CSF2RB, LIG4, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, LFNG, NOTCH2, C17orf99, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, GATA3, SHLD3, SHLD1, SHLD2, PMS2, MSH3",100,100,1,0
"107","B CELL","ARPP",23,132,108,155,131,"TICAM1, CD40, PHB1, HSPD1, BTK, GPR183, PLCG2, EP300, SYK, RBPJ, TLR4, NFKBIA, TNFAIP3, SRC, PRKCE, HCK, IRF8, SPI1, MPL, BCL10, NOTCH2, LBP, MBL2",14.84,17.56,2.27829149849759e-51,50.6423907104194
"108","B CELL","ANTIVIRAL & IFN",8,147,93,155,101,"PHB1, HDAC4, IFNA8, IFNE, TLR4, HCK, IRF8, MBL2",5.16,7.92,2.15583372393254e-59,58.6663847386445
"109","B CELL","NEUTROPHIL",9,146,76,155,85,"BTK, SYK, ADAM17, NCKAP1L, PRKCD, VAV1, MPL, FCER1G, LBP",5.81,10.59,2.07445027744394e-51,50.6830969703267
"110","B CELL","ANTIMICROBIAL",1,154,62,155,63,"BCL3",0.65,1.59,4.36665083609147e-54,53.3598515335243
"111","B CELL","COMPLEMENT",3,152,28,155,31,"CR2, C4B, MBL2",1.94,9.68,5.4194577762265e-30,29.2660441630138
"112","B CELL","NK CELL",9,146,32,155,41,"RASGRP1, PTPRC, IFNA8, STAT5B, CEBPG, SP3, IFNE, PTPN6, GATA3",5.81,21.95,3.07898170546117e-28,27.5115928915583
"113","B CELL","T HELPER CELLS",9,146,22,155,31,"PHB1, GPR183, BCL6, RC3H1, TLR4, BCL3, IL4R, STAT6, GATA3",5.81,29.03,3.09806585666129e-21,20.5089093545301
"114","B CELL","MACROPHAGE",6,149,29,155,35,"TICAM1, PLCG2, SYK, TLR4, PRKCE, LBP",3.87,17.14,3.0843783604698e-28,27.5108323524806
"115","B CELL","MONOCYTE",1,154,31,155,32,"MPL",0.65,3.12,1.64344271293021e-34,33.7842454299407
"116","B CELL","DENDRITIC CELL",5,150,24,155,29,"GPR183, RBPJ, IRF8, SPI1, NOTCH2",3.23,17.24,3.16166935991562e-25,24.5000835495437
"117","B CELL","MAST CELL",5,150,19,155,24,"RASGRP1, BTK, STAT5B, SYK, KIT",3.23,20.83,3.85372141677071e-21,20.4141196834357
"118","B CELL","EOSINOPHIL",2,153,20,155,22,"BTK, MPL",1.29,9.09,2.39361578681413e-24,23.6209455594675
"119","B CELL","INFLAMMATION",5,150,16,155,21,"RASGRP1, IL10, RBPJ, FOSL2, NOTCH2",3.23,23.81,1.6430181323347e-18,17.7843576436681
"120","IMMUNOGLOBULIN MEDIATED RESPONSE","ARPP",23,132,108,155,131,"TICAM1, CD40, PHB1, HSPD1, BTK, GPR183, PLCG2, EP300, SYK, RBPJ, TLR4, NFKBIA, TNFAIP3, SRC, PRKCE, HCK, IRF8, SPI1, MPL, BCL10, NOTCH2, LBP, MBL2",14.84,17.56,2.27829149849759e-51,50.6423907104194
"121","IMMUNOGLOBULIN MEDIATED RESPONSE","ANTIVIRAL & IFN",8,147,93,155,101,"PHB1, HDAC4, IFNA8, IFNE, TLR4, HCK, IRF8, MBL2",5.16,7.92,2.15583372393254e-59,58.6663847386445
"122","IMMUNOGLOBULIN MEDIATED RESPONSE","NEUTROPHIL",9,146,76,155,85,"BTK, SYK, ADAM17, NCKAP1L, PRKCD, VAV1, MPL, FCER1G, LBP",5.81,10.59,2.07445027744394e-51,50.6830969703267
"123","IMMUNOGLOBULIN MEDIATED RESPONSE","ANTIMICROBIAL",1,154,62,155,63,"BCL3",0.65,1.59,4.36665083609147e-54,53.3598515335243
"124","IMMUNOGLOBULIN MEDIATED RESPONSE","COMPLEMENT",3,152,28,155,31,"CR2, C4B, MBL2",1.94,9.68,5.4194577762265e-30,29.2660441630138
"125","IMMUNOGLOBULIN MEDIATED RESPONSE","NK CELL",9,146,32,155,41,"RASGRP1, PTPRC, IFNA8, STAT5B, CEBPG, SP3, IFNE, PTPN6, GATA3",5.81,21.95,3.07898170546117e-28,27.5115928915583
"126","IMMUNOGLOBULIN MEDIATED RESPONSE","T HELPER CELLS",9,146,22,155,31,"PHB1, GPR183, BCL6, RC3H1, TLR4, BCL3, IL4R, STAT6, GATA3",5.81,29.03,3.09806585666129e-21,20.5089093545301
"127","IMMUNOGLOBULIN MEDIATED RESPONSE","MACROPHAGE",6,149,29,155,35,"TICAM1, PLCG2, SYK, TLR4, PRKCE, LBP",3.87,17.14,3.0843783604698e-28,27.5108323524806
"128","IMMUNOGLOBULIN MEDIATED RESPONSE","MONOCYTE",1,154,31,155,32,"MPL",0.65,3.12,1.64344271293021e-34,33.7842454299407
"129","IMMUNOGLOBULIN MEDIATED RESPONSE","DENDRITIC CELL",5,150,24,155,29,"GPR183, RBPJ, IRF8, SPI1, NOTCH2",3.23,17.24,3.16166935991562e-25,24.5000835495437
"130","IMMUNOGLOBULIN MEDIATED RESPONSE","MAST CELL",5,150,19,155,24,"RASGRP1, BTK, STAT5B, SYK, KIT",3.23,20.83,3.85372141677071e-21,20.4141196834357
"131","IMMUNOGLOBULIN MEDIATED RESPONSE","EOSINOPHIL",2,153,20,155,22,"BTK, MPL",1.29,9.09,2.39361578681413e-24,23.6209455594675
"132","IMMUNOGLOBULIN MEDIATED RESPONSE","INFLAMMATION",5,150,16,155,21,"RASGRP1, IL10, RBPJ, FOSL2, NOTCH2",3.23,23.81,1.6430181323347e-18,17.7843576436681
"133","ARPP","ANTIVIRAL & IFN",28,103,73,131,101,"MBL2, MAVS, RIGI, STING1, CCL5, CDC42, TLR4, CCL2, RPL13A, CCL3, CCL3L1, CX3CL1, CCL18, CCL1, CCL7, XCL1, CCL23, CCL4, CCL4L1, CCL24, CCL20, CCL8, SIRPA, CASP1, IRF8, HCK, RNF135, PHB1",21.37,27.72,1.97508770609601e-32,31.7044136142513
"134","ARPP","NEUTROPHIL",36,95,49,131,85,"LBP, CCR2, CXCR2, CXCR1, HMGB1, PIK3CG, CCL5, EDN2, SYK, CCL2, LGALS3, AZU1, SAA1, CCL3, CSF1, MCOLN2, BCR, CCL3L1, CX3CL1, IL6R, CCL18, CCL1, CCL7, CTSG, XCL1, CCL23, CCL4, CCL4L1, CCL24, CCL20, CCL8, S100A12, JAML, PECAM1, MPL, BTK",27.48,42.35,3.19345481655663e-21,20.4957392241933
"135","ARPP","ANTIMICROBIAL",12,119,51,131,63,"HAMP, SLC11A1, LGALS3, AZU1, CCL18, CCL1, XCL1, CCL20, RPS19, CCL8, S100A12, REG3G",9.16,19.05,5.29837903293564e-34,33.275856976574
"136","ARPP","COMPLEMENT",1,130,30,131,31,"MBL2",0.76,3.23,9.1770712564736e-32,31.0372958961508
"137","ARPP","NK CELL",6,125,35,131,41,"PIK3CG, FCGR3A, XCL1, LAG3, KLRC2, KLRK1",4.58,14.63,4.37159845986214e-30,29.3593597357147
"138","ARPP","T HELPER CELLS",7,124,24,131,31,"CCR2, HMGB1, GPR183, TLR4, IL6R, RELB, PHB1",5.34,22.58,2.88601037574581e-22,21.53970211187
